Name,Gender,English,Kiswahili,Mathematics,Biology,Chemistry,Physics,Geography,CRE
Jones,Male,10,12,9,8,6,7,8,11
Taylor,Female,10,12,11,9,10,12,9,9
Williams,Female,8,9,6,7,6,6,8,12
Brown,Male,8,9,9,11,7,6,6,7
Davies,Male,10,11,6,11,8,11,6,12
Evans,Female,7,6,9,12,11,6,10,6
Wilson,Female,9,7,10,7,11,9,6,10
Thomas,Female,9,12,8,6,12,10,8,9
Roberts,Female,12,9,10,8,9,10,11,10
Johnson,Female,10,7,10,8,6,12,6,9
Lewis,Female,7,7,10,11,10,6,11,9
Walker,Male,10,11,6,8,12,6,9,9
Robinson,Male,10,10,6,12,8,10,11,7
Wood,Female,9,12,6,7,9,8,7,9
Thompson,Female,8,12,8,6,12,11,8,12
White,Male,6,10,12,8,7,8,6,9
Watson,Female,11,8,11,12,8,7,8,7
Jackson,Male,11,7,9,12,11,11,10,10
Wright,Female,10,8,9,12,10,6,11,12
Green,Female,9,8,12,11,9,11,11,12
Harris,Female,11,6,6,12,8,7,8,11
Cooper,Female,11,11,9,7,7,6,6,8
King,Female,10,9,9,10,12,9,8,10
Lee,Male,7,12,7,10,9,6,12,6
Martin,Female,12,9,9,10,10,6,9,9
Clarke,Female,6,6,8,12,9,10,10,12
James,Female,11,9,11,9,10,12,10,10
Morgan,Female,6,10,11,12,6,6,11,6
Hughes,Female,12,6,11,10,9,11,9,10
Edwards,Male,6,11,7,10,6,7,10,6
Hill,Female,10,6,9,7,6,10,11,10
Moore,Male,6,10,10,9,11,6,12,7
Clark,Male,12,7,12,12,10,6,8,12
Harrison,Female,12,8,10,8,6,9,11,8
Scott,Male,7,8,12,7,10,7,9,8
Young,Male,12,9,10,12,11,12,9,6
Morris,Female,6,8,8,12,9,12,10,6
Hall,Female,9,11,6,7,11,10,7,6
Ward,Male,6,11,6,9,6,12,10,7
Turner,Male,10,10,6,7,11,9,6,9
Carter,Female,9,7,10,6,9,7,11,7
Phillips,Male,9,7,11,11,11,9,8,8
Mitchell,Female,11,9,9,10,10,10,8,12
Patel,Female,12,10,7,8,8,6,10,7
Adams,Male,7,12,10,9,8,8,10,12
Campbell,Female,9,6,7,9,9,11,9,8
Anderson,Female,9,8,11,10,6,6,6,7
Allen,Female,11,6,11,7,9,10,9,9
Cook,Female,6,9,12,7,7,9,7,12
Bailey,Male,6,12,10,6,9,8,11,10
Parker,Male,10,10,7,11,8,11,8,6
Miller,Male,10,12,8,11,12,12,10,10
Davis,Male,7,10,9,11,7,9,7,7
Murphy,Male,7,8,7,9,12,11,12,8
Price,Female,8,11,10,7,11,8,6,6
Bell,Female,8,11,10,7,6,6,11,10
Baker,Female,10,7,9,9,7,12,6,6
Griffiths,Male,11,8,8,12,8,6,6,7
Kelly,Male,10,7,11,6,11,12,9,6
Simpson,Male,8,7,7,9,11,12,9,6
Marshall,Male,8,12,9,8,10,9,8,7
Collins,Female,8,6,7,6,9,11,10,9
Bennett,Female,7,6,12,9,7,6,7,11
Cox,Female,12,7,11,12,10,7,11,11
Richardson,Female,6,11,6,7,9,9,12,11
Fox,Female,11,10,12,9,6,7,12,7
Gray,Female,8,10,11,9,12,9,7,12
Rose,Female,8,10,9,6,6,7,9,12
Chapman,Male,12,10,6,6,11,7,7,12
Hunt,Female,9,6,11,12,11,8,10,7
Robertson,Female,6,7,6,12,12,9,9,10
Shaw,Male,7,12,11,11,7,7,7,7
Reynolds,Female,6,9,9,12,10,7,6,12
Lloyd,Male,9,9,6,10,7,11,12,11
Ellis,Male,10,12,11,7,9,7,7,10
Richards,Female,6,6,12,9,11,7,9,9
Russell,Female,12,8,11,7,10,6,9,10
Wilkinson,Female,11,7,10,9,6,10,9,9
Khan,Male,12,12,7,9,12,8,6,9
Graham,Female,10,9,10,11,9,12,12,12
Stewart,Male,6,11,10,7,10,8,12,10
Reid,Male,8,7,11,10,7,10,9,10
Murray,Male,9,10,9,7,11,10,8,12
Powell,Male,7,6,8,9,6,11,7,8
Palmer,Female,10,10,6,7,7,7,10,11
Holmes,Male,6,8,7,12,11,8,6,7
Rogers,Male,8,6,6,11,8,9,8,6
Stevens,Female,12,11,6,7,8,6,9,10
Walsh,Female,8,12,11,10,8,9,6,11
Hunter,Female,12,8,9,12,10,9,11,11
Thomson,Male,11,11,8,9,6,7,6,9
Matthews,Female,9,11,11,8,10,6,9,7
Ross,Female,10,6,12,7,12,12,7,10
Owen,Male,9,6,10,10,7,12,9,6
Mason,Female,9,8,12,7,7,9,10,9
Knight,Male,7,9,10,8,10,11,11,8
Kennedy,Male,9,6,7,6,9,10,9,12
Butler,Male,6,7,9,12,10,10,6,6
Saunders,Male,8,11,8,8,9,9,6,10
